,Name,#Cat.,#Num.,#Text,Problem Type,#Train,#Test,#Competition,Metric
0,product_sentiment_machine_hack,1,0,1,multiclass,5091,1273,2728,acc
1,jigsaw_unintended_bias,1,28,1,binary,1443899,360975,97320,roc_auc
2,jigsaw_unintended_bias100K,2,27,1,binary,100000,25000,0,roc_auc
3,google_qa_answer_helpful,1,0,3,regression,4863,1216,476,r2
4,google_qa_answer_plausible,1,0,3,regression,4863,1216,476,r2
5,google_qa_answer_type_procedure,1,0,3,regression,4863,1216,476,r2
6,google_qa_answer_type_reason_explanation,1,0,3,regression,4863,1216,476,r2
7,google_qa_question_type_reason_explanation,1,0,3,regression,4863,1216,476,r2
8,google_qa_answer_satisfaction,1,0,3,regression,4863,1216,476,r2
9,women_clothing_review,2,1,3,regression,18788,4698,0,r2
10,melbourne_airbnb,36,24,29,multiclass,18316,4579,0,acc
11,mercari_price_suggestion,3,0,6,regression,1186028,296507,693359,r2
12,ae_price_prediction,3,2,6,regression,22662,5666,0,r2
13,mercari_price_suggestion100K,3,0,6,regression,100000,25000,0,r2
14,imdb_genre_prediction,0,7,4,binary,800,200,0,roc_auc
15,fake_job_postings,6,1,10,binary,14304,3576,0,roc_auc
16,kick_starter_funding,3,3,3,binary,86502,21626,0,roc_auc
17,jc_penney_products,0,2,3,regression,10860,2715,0,r2
18,wine_reviews,0,2,3,multiclass,84123,21031,0,acc
19,news_popularity,16,38,1,regression,24007,6002,0,r2
20,news_channel,1,15,1,multiclass,20284,5071,0,acc
21,news_popularity2,1,2,1,regression,24007,6002,0,r2
22,fake_job_postings2,2,0,3,binary,12725,3182,0,roc_auc
